vol	cur	rpm	tim
699187	129112	1000	199103006
614625	118387	1000	199106445
538312	107662	1000	199109885
561000	109312	1000	199113325
657937	122100	1000	199116765
721875	131587	1000	199120205
688875	127875	1000	199123645
602250	116325	1000	199127085
536250	107250	1000	199130525
575437	111375	1000	199133965
674437	124162	1000	199137405
717750	131175	1000	199140845
676500	126225	1000	199144285
585750	114262	1000	199147725
538312	107250	1000	199151165
591937	113437	1000	199154605
690937	126637	1000	199158045
713625	130762	1000	199161485
657937	123750	1000	199164925
567187	111787	1000	199168365
542437	107662	1000	199171805
612562	116325	1000	199175245
703312	128700	1000	199178685
707437	130350	1000	199182125
639375	121687	1000	199185565
552750	109725	1000	199189006
548625	108075	1000	199192445
633187	118800	1000	199195885
715687	130350	1000	199199325
703312	129525	1000	199202765
620812	119212	1000	199206205
540375	108075	1000	199209645
554812	108900	1000	199213085
651750	121275	1000	199216525
719812	131175	1000	199219965
695062	128700	1000	199223405
606375	117150	1000	199226845
536250	107250	1000	199230285
569250	110550	1000	199233725
666187	123337	1000	199237165
719812	131175	1000	199240605
680625	127050	1000	199244045
591937	115087	1000	199247485
538312	107250	1000	199250925
585750	112612	1000	199254365
684750	125812	1000	199257805
715687	130762	1000	199261245
664125	124575	1000	199264685
575437	112612	1000	199268125
540375	107250	1000	199271565
604312	115087	1000	199275006
699187	127875	1000	199278445
711562	130350	1000	199281885
647625	122512	1000	199285325
558937	110550	1000	199288765
546562	108075	1000	199292205
624937	117975	1000	199295645
711562	129937	1000	199299085
705375	129937	1000	199302525
629062	120037	1000	199305965
544500	108487	1000	199309405
550687	108487	1000	199312845
645562	120450	1000	199316285
719812	131175	1000	199319725
699187	129112	1000	199323165
612562	117975	1000	199326605
538312	107250	1000	199330045
563062	109725	1000	199333485
660000	122512	1000	199336925
719812	131175	1000	199340365
686812	127462	1000	199343805
598125	115912	1000	199347245
536250	106837	1000	199350685
577500	111787	1000	199354125
676500	124987	1000	199357565
717750	131175	1000	199361006
672375	125812	1000	199364445
581625	113850	1000	199367885
538312	107250	1000	199371325
596062	113850	1000	199374765
693000	127050	1000	199378205
713625	130762	1000	199381645
655875	123750	1000	199385085
565125	111375	1000	199388525
544500	107662	1000	199391965
616687	116737	1000	199395405
705375	129112	1000	199398845
707437	129937	1000	199402285
637312	120862	1000	199405725
550687	109312	1000	199409165
550687	108075	1000	199412605
637312	119212	1000	199416045
715687	130762	1000	199419485
701250	129525	1000	199422925
618750	118800	1000	199426365
540375	107662	1000	199429805
556875	108900	1000	199433245
653812	121687	1000	199436685
721875	131175	1000	199440125
693000	128287	1000	199443565
604312	116737	1000	199447006
536250	107250	1000	199450445
571312	110962	1000	199453885
670312	123750	1000	199457325
717750	131175	1000	199460765
678562	126637	1000	199464205
589875	114675	1000	199467645
536250	107250	1000	199471085
587812	113025	1000	199474525
686812	126225	1000	199477965
715687	130762	1000	199481405
662062	124575	1000	199484845
573375	112200	1000	199488285
542437	107662	1000	199491725
608437	115500	1000	199495165
701250	128287	1000	199498605
707437	129937	1000	199502045
643500	122100	1000	199505485
556875	110137	1000	199508925
546562	108075	1000	199512365
629062	118387	1000	199515805
713625	129937	1000	199519245
705375	129937	1000	199522685
624937	119625	1000	199526125
544500	108487	1000	199529565
552750	108487	1000	199533006
647625	120862	1000	199536445
719812	131175	1000	199539885
695062	128700	1000	199543325
610500	117562	1000	199546765
538312	107250	1000	199550205
565125	110137	1000	199553645
664125	122925	1000	199557085
719812	131175	1000	199560525
684750	127462	1000	199563965
596062	115500	1000	199567405
536250	106837	1000	199570845
579562	112200	1000	199574285
680625	125400	1000	199577725
717750	131175	1000	199581165
670312	125400	1000	199584605
579562	113437	1000	199588045
540375	107250	1000	199591485
600187	114262	1000	199594925
695062	127462	1000	199598365
711562	130762	1000	199601805
651750	122925	1000	199605245
563062	110962	1000	199608685
544500	107662	1000	199612125
620812	117150	1000	199615565
709500	129525	1000	199619006
707437	129937	1000	199622445
633187	120862	1000	199625885
548625	108900	1000	199629325
550687	108075	1000	199632765
639375	119625	1000	199636205
717750	130762	1000	199639645
701250	129525	1000	199643085
616687	118387	1000	199646525
538312	107662	1000	199649965
561000	109312	1000	199653405
657937	122100	1000	199656845
719812	131587	1000	199660285
690937	127875	1000	199663725
602250	116325	1000	199667165
536250	106837	1000	199670605
573375	110962	1000	199674045
672375	124162	1000	199677485
717750	131175	1000	199680925
676500	126225	1000	199684365
585750	114262	1000	199687805
538312	107250	1000	199691245
591937	113437	1000	199694685
688875	126637	1000	199698125
713625	130762	1000	199701565
660000	123750	1000	199705006
569250	111787	1000	199708445
544500	107662	1000	199711885
612562	115912	1000	199715325
703312	128700	1000	199718765
709500	130350	1000	199722205
641437	121687	1000	199725645
554812	109725	1000	199729085
548625	108075	1000	199732525
631125	118387	1000	199735965
715687	130350	1000	199739405
703312	129525	1000	199742845
622875	119212	1000	199746285
542437	108075	1000	199749725
554812	108900	1000	199753165
651750	121275	1000	199756605
719812	131175	1000	199760045
695062	128700	1000	199763485
606375	117150	1000	199766925
536250	107250	1000	199770365
569250	110550	1000	199773805
666187	123337	1000	199777245
719812	131175	1000	199780685
682687	127050	1000	199784125
594000	115500	1000	199787565
538312	107250	1000	199791006
583687	112612	1000	199794445
682687	125400	1000	199797885
715687	130762	1000	199801325
666187	124987	1000	199804765
575437	113025	1000	199808205
540375	107250	1000	199811645
604312	115087	1000	199815085
699187	127875	1000	199818525
709500	130350	1000	199821965
649687	122512	1000	199825405
561000	110962	1000	199828845
546562	107662	1000	199832285
622875	117562	1000	199835725
711562	129525	1000	199839165
705375	129937	1000	199842605
629062	120037	1000	199846045
546562	108900	1000	199849485
550687	108487	1000	199852925
643500	120450	1000	199856365
719812	131175	1000	199859805
699187	129112	1000	199863245
612562	117975	1000	199866685
538312	107250	1000	199870125
561000	109725	1000	199873565
660000	122512	1000	199877006
721875	131587	1000	199880445
688875	127875	1000	199883885
600187	116325	1000	199887325
536250	107250	1000	199890765
577500	111375	1000	199894205
674437	124575	1000	199897645
717750	131175	1000	199901085
674437	125812	1000	199904525
583687	113850	1000	199907965
540375	107250	1000	199911405
594000	113850	1000	199914845
690937	127050	1000	199918285
713625	130762	1000	199921725
655875	123750	1000	199925165
567187	111787	1000	199928605
544500	107662	1000	199932045
614625	116325	1000	199935485
705375	129112	1000	199938925
707437	130350	1000	199942365
637312	121275	1000	199945805
552750	109725	1000	199949245
548625	108075	1000	199952685
635250	119212	1000	199956125
715687	130350	1000	199959565
703312	129525	1000	199963006
620812	118800	1000	199966445
540375	107662	1000	199969885
556875	108900	1000	199973325
651750	121275	1000	199976765
721875	131175	1000	199980205
693000	128287	1000	199983645
606375	117150	1000	199987085
536250	107250	1000	199990525
569250	110550	1000	199993965
668250	123750	1000	199997405
719812	131175	1000	200000845
678562	126637	1000	200004285
591937	115087	1000	200007725
538312	107250	1000	200011165
585750	112612	1000	200014605
684750	125812	1000	200018045
715687	130762	1000	200021485
664125	124987	1000	200024925
573375	112612	1000	200028365
542437	107250	1000	200031805
606375	115087	1000	200035245
699187	127875	1000	200038685
709500	130350	1000	200042125
645562	122512	1000	200045565
558937	110550	1000	200049006
546562	108075	1000	200052445
627000	117975	1000	200055885
711562	129937	1000	200059325
705375	129937	1000	200062765
627000	120037	1000	200066205
544500	108487	1000	200069645
552750	108487	1000	200073085
645562	120450	1000	200076525
719812	130762	1000	200079965
699187	129112	1000	200083405
612562	117975	1000	200086845
538312	107250	1000	200090285
565125	110137	1000	200093725
662062	122512	1000	200097165
719812	131175	1000	200100605
684750	127462	1000	200104045
598125	115912	1000	200107485
536250	106837	1000	200110925
579562	111787	1000	200114365
678562	124987	1000	200117805
717750	131175	1000	200121245
672375	125812	1000	200124685
581625	113437	1000	200128125
538312	107250	1000	200131565
598125	114262	1000	200135006
695062	127050	1000	200138445
711562	130350	1000	200141885
653812	123337	1000	200145325
565125	111375	1000	200148765
544500	107662	1000	200152205
618750	116737	1000	200155645
707437	129112	1000	200159085
707437	130350	1000	200162525
635250	120862	1000	200165965
548625	109312	1000	200169405
548625	108075	1000	200172845
637312	119625	1000	200176285
717750	130762	1000	200179725
701250	129525	1000	200183165
618750	118387	1000	200186605
540375	107662	1000	200190045
558937	109312	1000	200193485
655875	121687	1000	200196925
721875	131175	1000	200200365
690937	127875	1000	200203805
604312	116737	1000	200207245
536250	106837	1000	200210685
573375	110962	1000	200214125
670312	124162	1000	200217565
719812	131175	1000	200221006
678562	126637	1000	200224445
587812	114675	1000	200227885
538312	106837	1000	200231325
587812	113025	1000	200234765
686812	126225	1000	200238205
713625	130762	1000	200241645
662062	124575	1000	200245085
571312	112200	1000	200248525
542437	107662	1000	200251965
608437	115912	1000	200255405
703312	128287	1000	200258845
709500	130350	1000	200262285
643500	121687	1000	200265725
554812	110137	1000	200269165
546562	108075	1000	200272605
629062	118387	1000	200276045
713625	130350	1000	200279485
703312	129525	1000	200282925
624937	119625	1000	200286365
544500	108487	1000	200289805
554812	108487	1000	200293245
647625	120862	1000	200296685
719812	131175	1000	200300125
695062	128700	1000	200303565
610500	117562	1000	200307006
538312	107250	1000	200310445
567187	110137	1000	200313885
664125	122925	1000	200317325
719812	131175	1000	200320765
684750	127462	1000	200324205
596062	115500	1000	200327645
536250	107250	1000	200331085
581625	112200	1000	200334525
680625	125400	1000	200337965
715687	130762	1000	200341405
668250	124987	1000	200344845
579562	113025	1000	200348285
540375	107250	1000	200351725
600187	114675	1000	200355165
697125	127462	1000	200358605
711562	130350	1000	200362045
649687	122925	1000	200365485
561000	110962	1000	200368925
544500	107662	1000	200372365
620812	117150	1000	200375805
709500	129525	1000	200379245
705375	129937	1000	200382685
633187	120450	1000	200386125
548625	108900	1000	200389565
550687	108487	1000	200393006
641437	120037	1000	200396445
717750	130762	1000	200399885
699187	129112	1000	200403325
614625	118387	1000	200406765
538312	107662	1000	200410205
561000	109312	1000	200413645
657937	122100	1000	200417085
721875	131175	1000	200420525
688875	127875	1000	200423965
602250	116325	1000	200427405
536250	106837	1000	200430845
575437	111375	1000	200434285
674437	124162	1000	200437725
717750	131175	1000	200441165
676500	126225	1000	200444605
585750	114262	1000	200448045
538312	107250	1000	200451485
591937	113437	1000	200454925
690937	126637	1000	200458365
713625	130762	1000	200461805
657937	123750	1000	200465245
569250	111787	1000	200468685
542437	107662	1000	200472125
612562	115912	1000	200475565
705375	128700	1000	200479006
709500	130350	1000	200482445
639375	121687	1000	200485885
554812	109725	1000	200489325
548625	108075	1000	200492765
633187	118800	1000	200496205
715687	130350	1000	200499645
703312	129525	1000	200503085
622875	119212	1000	200506525
542437	108075	1000	200509965
554812	108900	1000	200513405
651750	121275	1000	200516845
719812	131175	1000	200520285
695062	128700	1000	200523725
606375	117150	1000	200527165
536250	107250	1000	200530605
567187	110550	1000	200534045
666187	123337	1000	200537485
719812	131175	1000	200540925
682687	127050	1000	200544365
591937	115087	1000	200547805
538312	107250	1000	200551245
583687	112200	1000	200554685
682687	125812	1000	200558125
715687	130762	1000	200561565
666187	124575	1000	200565006
575437	113025	1000	200568445
540375	107250	1000	200571885
604312	115087	1000	200575325
699187	127875	1000	200578765
711562	130350	1000	200582205
647625	122512	1000	200585645
561000	110550	1000	200589085
546562	108075	1000	200592525
624937	117562	1000	200595965
711562	129525	1000	200599405
705375	129937	1000	200602845
629062	120037	1000	200606285
546562	108487	1000	200609725
550687	108487	1000	200613165
643500	120037	1000	200616605
719812	131175	1000	200620045
699187	129112	1000	200623485
612562	117975	1000	200626925
538312	107662	1000	200630365
563062	109725	1000	200633805
660000	122512	1000	200637245
719812	131175	1000	200640685
686812	127875	1000	200644125
598125	115912	1000	200647565
538312	107250	1000	200651006
577500	111787	1000	200654445
676500	124575	1000	200657885
717750	131175	1000	200661325
672375	125812	1000	200664765
583687	113850	1000	200668205
538312	107250	1000	200671645
596062	113850	1000	200675085
693000	127050	1000	200678525
711562	130762	1000	200681965
655875	123337	1000	200685405
567187	111375	1000	200688845
544500	107662	1000	200692285
616687	116737	1000	200695725
705375	129112	1000	200699165
707437	129937	1000	200702605
637312	121275	1000	200706045
550687	109312	1000	200709485
548625	108075	1000	200712925
635250	119212	1000	200716365
717750	130350	1000	200719805
703312	129525	1000	200723245
618750	118800	1000	200726685
540375	107662	1000	200730125
556875	108900	1000	200733565
653812	121687	1000	200737006
721875	131175	1000	200740445
